,state,st_prj_no,prj_seq,prj_title,approp_year,total_319_funds,project_dollars,program_dollars,epa_other,other_federal,state_funds,state_in_kind,local_funds,other_funds,local_in_kind,total_budget,will_has_load_reductions_ind,huc_8,huc_12,statewide_ind,project_start_date,status,project_link,ws_protect_ind,grant_no,hasMore,limit,offset,count,pollutants,n_lbsyr,p_lbsyr,sed_tonsyr,description,watershed_plans
590,CT,13-01d-p,97837,NPS Management (SWCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$37,831",$0,"$57,831",N,1100006,11000060103,N,10/20/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97837"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
591,CT,08-16,37041,Westport-Sasco Brook Watershed Based Planning,2008,"$20,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100006,11000060202,N,08/01/2008,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:37041"" target=""_blank"">VIEW</a>",NA,178008,FALSE,10000,0,21,NA,NA,NA,NA,NA,NA
592,CT,10-02d,86603,Great Hollow WQ Improvement (Town of Monroe),2010,"$40,522",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$40,522",Y,1100006,11000060301,N,07/23/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:86603"" target=""_blank"">VIEW</a>",NA,97100102,FALSE,10000,0,17,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
593,CT,13-04e,97879,"Microbial Source Tracking Analyses in Sasco Brook, Lower Farm River and Goodwives River Watersheds (Westport Weston Health District)",2013,"$50,499",$0,"$50,499",$0,$0,$0,$0,$0,"$43,211",$0,"$93,710",N,1100006,11000060303,N,06/26/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97879"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,10,NA,NA,NA,NA,NA,"[ { ""title"":""Sasco Brook Final Watershed Based Plan (2011)"", ""link"":"""", ""status"":""Implementing Plan"" }]"
594,CT,11-01d-p,103213,Eastern Connecticut Conservation District - Nonpoint Source Management (ECCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$12,888",$0,"$31,888",N,1100001,11000010103,N,05/31/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103213"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
595,CT,04-30,24126,Phosphorus Budget West Thompson Lake Support of TMDL Calculations ,2004,"$60,410",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$60,410",N,1100001,11000010105,N,06/01/2004,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:24126"" target=""_blank"">VIEW</a>",NA,178004,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
600,CT,16-02 NWCD(p)(i),103806,NWCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1080207,10802070203,N,12/04/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103806"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,6,NA,NA,NA,NA,NA,NA
603,CT,12-01c-p,82724,NPS Watershed Management (NCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,467",$0,"$33,467",N,1100002,11000020102,Y,08/07/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82724"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,13,NA,NA,NA,NA,NA,NA
604,CT,14-01 ECCD(p),97729,ECCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$37,708",$0,"$57,708",N,1100001,11000010204,N,10/13/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97729"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
605,CT,16-02 ECCD(p)(i),103809,ECCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100002,11000020203,N,08/08/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103809"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
607,CT,13-01b-p,97833,NPS Management (NWCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000050302,N,08/14/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97833"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
608,CT,13-01b-p,97833,NPS Management (NWCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000050305,N,08/14/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97833"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
609,CT,12-01d-p,82725,NPS Watershed Management (NWCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000050401,N,07/11/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82725"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
610,CT,11-01b-p,103211,Northwest Conservation District - Nonpoint Source Management (NCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$12,667",$0,"$31,667",N,1100005,11000050402,N,02/17/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103211"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
611,CT,15-01 NWCD (p)(i),99607,NWCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100005,11000050502,N,10/19/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99607"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
633,CT,16-02 CRCCD(p)(i),103805,CRCCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100004,11000040301,N,07/25/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103805"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
634,CT,11-01a-p,103205,Southwest Connecticut Conservation District - Nonpoint Source Management (SWCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$39,795",$0,"$58,795",N,1100004,11000040304,N,02/17/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103205"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
635,CT,18-02 NWCD,107263,NWCD NPS Managment (Technical Assistance) ,2018,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100005,11000050602,N,09/25/2019,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107263"" target=""_blank"">VIEW</a>",N,178018,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
636,CT,04-22,2106,Housatonic Watershed Stream Teams,2004,"$10,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$10,000",N,1100005,11000050703,N,06/01/2004,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:2106"" target=""_blank"">VIEW</a>",NA,178004,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
649,CT,22-01 ECCD,126960,Conservation Districts NPS Management Technical Assistance ECCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1100001,11000010701,N,10/01/2022,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126960"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
650,CT,15-01 ECCD (p)(i),99613,ECCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100001,11000010704,N,09/28/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99613"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
651,CT,16-02 ECCD(p)(i),103809,ECCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100002,11000020106,N,08/08/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103809"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
652,CT,07-07,26666,Horse Environmental BMP and Technical Services Provider Framework ,2007,"$30,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$30,000",Y,1100002,11000020204,N,09/15/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26666"" target=""_blank"">VIEW</a>",NA,178007,FALSE,10000,0,12,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
653,CT,15-01 ECCD (p)(i),99613,ECCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100002,11000020301,N,09/28/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99613"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
654,CT,12-01e-p,82726,NPS Watershed Management (ECCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$38,167",$0,"$58,167",N,1100003,11000030201,N,08/30/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82726"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
655,CT,20-01 ECCD,113461,NPS Management Tech Assistance Block Grant ECCD,2020,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100003,11000030301,N,02/02/2021,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:113461"" target=""_blank"">VIEW</a>",N,178020,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
656,CT,14-03p,107452,Niantic Watershed Plan - NPS Implementation - Latimer Brook Stormwater Infiltration Project (ECCD)  (See also 15-07),2014,"$34,800","$34,800",$0,$0,$0,$0,$0,$0,$0,$0,"$34,800",N,1100003,11000030304,N,09/30/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107452"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,27,NA,NA,NA,NA,NA,"[ { ""title"":""Niantic River Watershed Protection Plan (2006)"", ""link"":"""", ""status"":""Implementing Plan"" }]"
657,CT,14-01 ECCD(p),97729,ECCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$37,708",$0,"$57,708",N,1100003,11000030305,N,10/13/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97729"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,13,NA,NA,NA,NA,NA,NA
3,MA,12-05/319,74248,Sediment and Turbidity Management at Windsor and Cady Brooks,2012,"$327,051",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$327,051",N,1100005,11000050102,N,06/30/2012,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74248"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,6,NA,NA,NA,NA,NA,NA
20,MA,14-05/319,96381,Lake Gardner and Powow River Nonpoint Source Improvement Project,2014,"$166,960","$166,960",$0,$0,$0,$0,$0,"$171,835",$0,$0,"$338,795",Y,1070006,10700061404,N,05/07/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:96381"" target=""_blank"">VIEW</a>",N,99187810,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Pathogens (Coliform),Nitrogen",45.1,9.9,5.65,NA,NA
21,MA,15-02/319,99201,Dedham Mother Brook BMP Implementation Project,2015,"$71,254","$71,254",$0,$0,$0,$0,$0,"$60,011",$0,$0,"$131,265",Y,1090001,10900010703,N,03/30/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99201"" target=""_blank"">VIEW</a>",N,99187810,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",20.2,7.9,1.25,NA,NA
22,MA,22-04/319,129279,Collicot/Cunningham Stormwater BMP,2020,"$158,500","$158,500",$0,$0,$0,$0,$0,"$111,856",$0,$0,"$270,356",Y,1090001,10900010803,N,01/06/2023,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:129279"" target=""_blank"">VIEW</a>",N,99187812,FALSE,10000,0,6,NA,NA,NA,NA,NA,"[ { ""title"":""Milton WBP 02112022 Watershed Based Plan"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=240703&p_page=PROJECT"", ""status"":""Implementing Plan"" }]"
31,MA,17-06/319,101800,Using the Science of Fluvial Geomorphology to Develop River Corridor Management Tools to Protect the Health and Improve the Resiliency of the Deerfield Watershed,2016,"$155,000",$0,"$155,000",$0,$0,$0,$0,"$109,781",$0,"$8,500","$273,281",N,1080203,10802030203,N,03/02/2017,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:101800"" target=""_blank"">VIEW</a>",Y,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
32,MA,11-06/319,63960,Stormwater Outreach in the Montachusett Region,2011,"$17,954",$0,$0,$0,$0,$0,$0,"$11,969",$0,$0,"$29,923",N,1080204,10802040102,N,03/01/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63960"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
33,MA,11-06/319,63960,Stormwater Outreach in the Montachusett Region,2011,"$17,954",$0,$0,$0,$0,$0,$0,"$11,969",$0,$0,"$29,923",N,1080204,10802040202,N,03/01/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63960"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,3,NA,NA,NA,NA,NA,NA
36,MA,17-06/319,101800,Using the Science of Fluvial Geomorphology to Develop River Corridor Management Tools to Protect the Health and Improve the Resiliency of the Deerfield Watershed,2016,"$155,000",$0,"$155,000",$0,$0,$0,$0,"$109,781",$0,"$8,500","$273,281",N,1080203,10802030401,N,03/02/2017,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:101800"" target=""_blank"">VIEW</a>",Y,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
37,MA,12-02/319,74245,Decreasing Phosphorus in Cranberry Waters by Implementation of Best Management Practices	,2012,"$327,121",$0,$0,$0,$0,$0,$0,"$187,896",$0,$0,"$515,017",Y,1090002,10900020302,N,07/16/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74245"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,1,Phosphorus,0,468.45,0,NA,NA
38,MA,00-17/319,27402,Local Development of Stormwater BMPs on Residential Property,2000,"$61,587",$0,$0,$0,$0,$0,$0,"$45,945",$0,$0,"$107,532",Y,1090002,10900020105,Y,05/24/2004,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:27402"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,5,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
40,MA,17-06/319,101800,Using the Science of Fluvial Geomorphology to Develop River Corridor Management Tools to Protect the Health and Improve the Resiliency of the Deerfield Watershed,2016,"$155,000",$0,"$155,000",$0,$0,$0,$0,"$109,781",$0,"$8,500","$273,281",N,1080203,10802030102,N,03/02/2017,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:101800"" target=""_blank"">VIEW</a>",Y,99187811,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
42,MA,11-06/319,63960,Stormwater Outreach in the Montachusett Region,2011,"$17,954",$0,$0,$0,$0,$0,$0,"$11,969",$0,$0,"$29,923",N,1080202,10802020204,N,03/01/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63960"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
43,MA,11-06/319,63960,Stormwater Outreach in the Montachusett Region,2011,"$17,954",$0,$0,$0,$0,$0,$0,"$11,969",$0,$0,"$29,923",N,1080202,10802020101,N,03/01/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63960"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
66,MA,'03-10/319,8563,Spy Pond Stormwater Management,2003,"$149,433",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$149,433",Y,1090001,10900010502,N,03/23/2004,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8563"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,NA,NA
67,MA,'04-12/319,8335,Demonstration Boat Bottom Wash Water System,2004,"$117,357",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$117,357",Y,1090001,10900010301,N,03/21/2005,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8335"" target=""_blank"">VIEW</a>",NA,99187804,FALSE,10000,0,1,"Total Kjeldahl Nitrogen,Sedimentation-Siltation,Phosphorus,Oil and Grease,Nitrogen,Metals (Other),Metals (Copper),Chemical Oxygen Demand (COD)",NA,NA,NA,NA,NA
86,MA,14-06/319,96382,Ipswich River Watershed BMP Implementation at Farley Brook,2014,"$70,016","$70,016",$0,$0,$0,$0,$0,$0,$0,"$46,678","$116,694",N,1090001,10900010205,N,07/15/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:96382"" target=""_blank"">VIEW</a>",N,99187810,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
89,MA,11-06/319,63944,Stormwater Outreach in the Montachusett Region,2010,"$69,796",$0,$0,$0,$0,$0,$0,"$46,530",$0,$0,"$116,326",N,1070004,10700040302,N,03/01/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63944"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
97,MA,11-09/319,63980,On Line Phosphorus Trading,2011,"$107,614",$0,$0,$0,$0,$0,$0,"$73,000",$0,$0,"$180,614",N,1090001,10900010602,N,04/26/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63980"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,5,NA,NA,NA,NA,NA,NA
98,MA,'01-18/319,8455,Lagoon Pond Runoff Renovation,2001,"$73,029",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$73,029",Y,1090002,10900020602,N,07/26/2002,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8455"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,1,Sedimentation-Siltation,NA,NA,NA,NA,NA
100,MA,09-05/319,40668,Phosphorus Mitigation for Cranberry Bogs,2009,"$29,716",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$29,716",Y,1090002,10900020304,N,05/20/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:40668"" target=""_blank"">VIEW</a>",NA,99187807,FALSE,10000,0,1,Phosphorus,NA,NA,NA,NA,NA
101,MA,11-02/319,63941,Westport Middle School,2007,"$82,759",$0,$0,$0,$0,$0,$0,"$116,598",$0,$0,"$199,357",Y,1090002,10900020502,N,07/05/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63941"" target=""_blank"">VIEW</a>",NA,99187807,FALSE,10000,0,6,"Sedimentation-Siltation,Nitrogen,Chemical Oxygen Demand (COD),Biochemical Oxygen Demand (BOD)",NA,NA,NA,NA,NA
104,MA,20-03/319,113563,Stormwater BMPs: Sevenmile River Watershed – Phase 2,2020,"$88,200","$88,200",$0,$0,$0,$0,$0,"$60,300",$0,$0,"$148,500",Y,1080204,10802040301,N,04/29/2020,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:113563"" target=""_blank"">VIEW</a>",N,99187812,FALSE,10000,0,2,NA,NA,NA,NA,NA,"[ { ""title"":""1486 19 07 319 WBP Sevenmile 02 2020"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=225636&p_page=PROJECT"", ""status"":""Implementing Plan"" }]"
106,MA,05-12/319,23704,Manchaug Pond NPS Improvement Project,2005,"$101,353",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$101,353",Y,1090003,10900030104,N,02/25/2007,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23704"" target=""_blank"">VIEW</a>",NA,99187804,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
115,MA,10-06/319,74701,New Bedford Inner Harbor,2010,"$258,400",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$258,400",Y,1090002,10900020401,N,07/01/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74701"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Pathogens (Coliform),Nitrogen",NA,NA,NA,NA,NA
124,MA,05-09/319,23700,Old Oaken Bucket Pond Watershed NPS Improvements,2005,"$134,615",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$134,615",Y,1090002,10900020103,N,02/01/2006,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23700"" target=""_blank"">VIEW</a>",NA,99187804,FALSE,10000,0,6,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
128,MA,11-09/319,63980,On Line Phosphorus Trading,2011,"$107,614",$0,$0,$0,$0,$0,$0,"$73,000",$0,$0,"$180,614",N,1090001,10900010604,N,04/26/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63980"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
129,MA,05-05/319,23693,Drumlin Farm Nonpoint Source Stormwater Management Project,2005,"$29,994",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$29,994",N,1090001,10900010702,N,05/01/2006,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23693"" target=""_blank"">VIEW</a>",NA,99187804,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
130,MA,'01-15/319,8453,Implementing a Stormwater Remediation Strategy at Ashmere Lake,2001,"$91,878",$0,$0,$0,$0,$0,$0,"$61,252",$0,$0,"$153,130",Y,1100005,11000050103,N,01/01/2002,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8453"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,9,Sedimentation-Siltation,NA,NA,NA,NA,NA
131,MA,12-02/319,74245,Decreasing Phosphorus in Cranberry Waters by Implementation of Best Management Practices	,2012,"$327,121",$0,$0,$0,$0,$0,$0,"$187,896",$0,$0,"$515,017",Y,1090002,10900020301,N,07/16/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74245"" target=""_blank"">VIEW</a>",NA,99187809,FALSE,10000,0,1,Phosphorus,0,468.45,0,NA,NA
132,MA,09-05/319,40668,Phosphorus Mitigation for Cranberry Bogs,2009,"$29,716",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$29,716",Y,1090002,10900020303,N,05/20/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:40668"" target=""_blank"">VIEW</a>",NA,99187807,FALSE,10000,0,4,Phosphorus,NA,NA,NA,NA,NA
133,MA,'02-09/319,8413,Stormwater Remediation for Plymouth Harbor and Plymouth Bay,2002,"$249,000",$0,$0,$0,$0,$0,$0,"$186,000",$0,$0,"$435,000",Y,1090002,10900020106,N,03/17/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8413"" target=""_blank"">VIEW</a>",NA,99187800,FALSE,10000,0,7,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
