Region,State,AwardFiscal Year,Grant,Program,Grantee,AppropriationYear,ProjectNumber,State ProjectNumber,Project Title,Geo
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,19,2014-ERP-2-22,Brewster River Stream Geomorphic Assessment and Corridor Planning,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96481#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,20,2014-ERP-2-23,multi-barrier cluster approach to stewarding farmland along the Missisquoi River (MRBA),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96482#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,21,2014-ERP-2-17,regional hydroseeder program (NWRPC),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,22,2014-ERP-2-06,Poultney High School stormwater management (PMNRCD),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96484#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,23,2014-ERP-2-09,agricultural runoff reduction - woodlawn farm (PMNRCD),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,24,2014-ERP-1-04,York Street stormwater mgmt feasibility analysis (town of Poultney),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,25,2014-ERP-1-02,Tenney Brook stormwater master plan,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,26,2014-ERP-3-01,Wild Branch Easements,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96488#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,27,2014-ERP-MOU-VTrans,erosion control town roads - St Albans Bay watershed (VTrans),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96489#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,28,2014-ERP-2-11,trees for streams - Winooski River basin,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,29,2014-ERP-2-01,"Statewide Trees for Streams/Riparian Buffer Restoration, 2014-2015","<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96501#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,30,2014-ERP-2-15,water quality implementation teams (VYCC),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,31,2015-DEC,"DEC""s use of 2015 319",
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,33,2015-01,use of 2015 319 by VT AAF+M,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,34,2015-ERP-2-01,Cambridge trail bridge replacement and floodplain restoration (town of Cambridge),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,35,2015-ERP-2-02,Agricultural runoff mitigation project - tib to Beaver Brook,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,36,2015-ERP-2-03,The Upper La Platte River Natural Area Floodplain & River Restoration Project,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99323#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,37,2015-ERP-2-04,Northfield Stormwater Mitigation Site Construction (Central Street and Main Street),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99324#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,38,2015-ERP-2-06,Stormwater Treatment Sidewalk,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99325#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,39,2015-ERP-2-07,Portable Skidder Bridge Rental Program,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,40,2015-ERP-2-09,Statewide Trees for Streams,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99327#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,41,2015-ERP-2-10,Equine Manure Runoff Management Program,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99328#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,42,2015-ERP-2-11,Missisquoi River watershed trees for streams (MRBA),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,43,2015-ERP-2-12,Northrop Rd at Talcott Rd - Fairfield (MRBA),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99330#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,44,2015-ERP-2-15,Lake Iroquois Public Beach Erosion Control and Stormwater Treatment,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99331#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,45,2015-ERP-2-16,Precision Manure Application Technology to Minimize Nutrient Loss/Pollution,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,46,2015-ERP-2-17,Implementation of Road Erosion Controls along Class IV Roads,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99333#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,47,2015-ERP-2-18,trees for streams - spring 2015 (Winooski NRCD),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,48,2015-ERP-2-19,Marble Mill Park Underground Stormwater Treatment: Final Design and Implementation of Phase 1,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99335#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,49,2015-ERP-2-20,Hyde Park stormwater improvement project (Lamoille NRCD),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99360#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,50,2015-ERP-2-21,Erosion Control along Shenang Road,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99362#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,51,2015-ERP-2-23,Lake Wise in Lake Carmi,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99365#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,52,2015-ERP-2-24,Poultney and Mettowee Rivers Agricultural Conservation Practice Implementation,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99366#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,53,2015-ERP-2-25,Sherman Hollow Brook Stream Restoration,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99371#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,54,2015-ERP-2-26,Stormwater Reduction in the East Creek Watershed,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99373#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,55,2015-ERP-3-03,Hurteau river corridor easement - Lamoille River (VRC),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,56,2015-ERP-3-06,Selawsky river corridor easement - Wild Branch (VRC),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,57,2015-ERP-3-07,Jeffersonville easement acquisition - Brewster River ,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,58,2015-ERP-3-08,Selawsky river corridor easement phase 2 - Wild Branch (VRC),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:99424#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2011,99101811,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,2009,99101810,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,2008,99101809,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,01,2007-DEC,2007 319 funds held & used by VDEC FY2007,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,02,2007-AAF&M,VT Agricultural NPS Reduction Program FY2007,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,03,2007-01,Logging skidder bridge loan & education pilot program (yr 1) FY2007,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,04,2007-02,St Albans storm sewer mapping & illicit discharge(s) detection (phase 1 of 2) FY2007,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,05,2007-03,Grazing for Clean Water (yr 4) FY2007,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,06,2007-04,Farmer driven approach to increase adoption of nutrient management practices FY2007,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,07,2007-05,Use of low impact development strategies in St. Albans area FY2007,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,08,2007-06,Rock River / Saxe Brook sediment abatement demonstration program FY2007,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:26347#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,09,2007-07,Allen Brook watershed restoration & stormwater abatement (phase 2) FY2007,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:26348#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,10,2007-08,Youth based watershed restoration FY2007,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,11,2008-AAF&M,#01 VT Agricultural NPS Reduction Program FY2008,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,12,2008-02,#02 Bacterial Impaired Waters Found in Central Vermont FY2008,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,13,2008-03,#03 Youth-based Watershed and Water Quality Restoration FY2008,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,14,2008-04,#04 Lake Carmi Phosphorus Reduction Plan (Year 1) FY2008,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:43700#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,15,2008-05,#05 Sediment/Erosion Control Along Portions of Carlisle Hill Road (North Branch Neshobe River) FY2008,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:44001#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,16,2008-05,#06 West Shore Road: Lakeshore Sediment/Erosion Control Demonstration Project FY2008,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:44160#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,17,2008-07,#07 Rock River/Saxe Brook Sediment Abatement Demonstration and Technical Assistance Program (year 2) FY2008,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:44181#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,18,2008-08,#08 Missisquoi River: NPS Input Reduction Through Targeted Field Work in VT FY2008,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:44200#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2007,19,2008-09,#09 Crosby Brook Water Quality Improvement Project FY2008,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:44240#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2008,20,2008-DEC,2008 319 used by DEC,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,21,2009-DEC,2009 319 used by DEC,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,22,2009-01-AAFM,Agricultural NPS reduction,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,23,2009-02,Youth based watershed restoration,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,24,2009-03,implement high priority agricultural actions in Mettowee watershed,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,25,2009-04,outreach & education for improved pasture management and WQ,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,26,2009-05,Trees for basin 7 streams,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,27,2009-06,implement high priority actions related to Lake Carmi TMDl (year 2),
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,28,2009-07,Allen Brook stream buffer & fish habitat restoration,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,29,2009-08,Rock River & Saxe Brook project (year 3) and treatment in St Albans Bay watershed,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,30,2009-09,Bennington impervious surfaces effort,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,31,2009-10,evaluating P and TSS reduction for agricultural drainage tile via steel slag filtration,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,32,2010-DEC,2010 319 funds used by DEC,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,34,2010-01,Agricultural NPS reduction program,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,35,2010-02,Erosion/sediment control on rural roads in northwestern VT,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,36,2010-03,Simple fixes/land treatments on selected small farms,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,37,2010-04,youth based watershed restoration,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,38,2010-05,Urban tree canopy and stormwater management,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,39,2010-06,Trees for basin #7 streams,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,40,2010-07,Model shoreland ordinance development,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,41,2010-08,Rock / Saxe brooks watershed (year 4) and St Albans bay watershed (year 2) implementation,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:63900#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,42,2010-09,Tri-district conservation tillage demonstration,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:63920#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2010,43,2010-10,Coordination for Lake Carmi P TMDL implementation,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2009,44,2009-11,Tri-district cover cropping incentive program,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:64080#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,45,2011-DEC,2011 319 funds used by DEC,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,46,2011-01,agricultural NPS reduction by VT AAFandM,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,47,2011-02,nutrient and sediment reduction Rock R/Saxe Brk (yr 5) and St Albans Bay w/shed (yr 3),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:73605#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,48,2011-03,youth based watershed restoration,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,49,2011-04,Lake Carmi phosphorus reduction plan implementation (year 4),
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,50,2011-05,grazing education for farmers,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,51,2011-06,stormwater disconnection in Rutland City,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,52,2011-07,trees for Lamoille River basin streams - expansion,
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,53,2011-08,accelerating adoption of conservation tillage in northern LC basin,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:73920#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,54,2011-09,Crosby Brook floodplain and buffer restoration,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:73921#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,55,2011-10,"Englesby Brook - effectiveness of low cost, low tech practices in reducing stormwater runoff",
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,56,2011-11,reducing WQ impacts from our local roads - workshop series and implementation (yr 2),
01,Vermont,2007,98160607,PPG,VERMONT D.E.C.,2011,57,2011-12,simple P mitigation projects for certain small farms (yr 2),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:73924#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2007,99101808,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,2006,99101807,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,2005,99101806,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,01,2006-DEC,DEC 2006 319 NPS Efforts,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,01,2005 - DEC,DEC NPS Efforts with 2005 319,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,01,'01,Better Backroads Small Grant Program,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,02,2006-11,2006 319 Agricultural NPS Pollution Reduction Program (AAF&M),
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,02,2005-01,Trees for Lamoille Streams,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,02,'02,Youth based watershed restoration,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,03,2006-01,2006 319 Better Backroads Program,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,03,2005-03,Grazing for Clean Water (year 2),
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,03,'03,Agricultural NPS Pollution Reduction Program,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,04,2006-02,Youth based watershed restoration,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,04,2005-04,Youth based watershed restoration,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,04,'04,Addison County priority action items,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,05,2006-03,Sucker Brook restoration,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,05,2005-05,Sucker Brook restoration - phase 4,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,05,'05,Barton River geomorphic assessment,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,06,2006-04,Lamoille Trees for Streams (year 2),
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,06,2005-06,Basin 11 water quality planning and management (year 3),
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,06,'06,Missisquoi River Basin Association NPS priority action items,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,07,2006-05,Gully erosion mitigation at Williston Hills,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,07,2005-07,Bridge and culvert survey - Ompompanoosuc watershed,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,07,'07,Alternative Cropping System Demonstration,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,08,2006-06,Wilkins Ravine - stormwater mitigation effort,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,08,2005-08,Clyde River watershed phase 1 geomorphic assessment,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,08,'08,Logging Skidder Bridge Demonstration,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,09,2006-07,Priority NPS actions in the Castleton & Hubbardton watersheds,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,09,2005-09,Missisquoi River watershed fieldwork (year 2),
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,09,'09,Rutland NRCD priority NPS action items,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,10,2006-08,Cover cropping demonstration in Franklin County,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,10,2005-10,Demonstration of 4 bio-retention stormwater 'rain gardens',
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,10,10,Town of Cambridge Unnamed Brook Remediation,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,11,2006-09,Basin 17 - limited NPS assessment,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,11,2005-11,Eroding gully characterization - Plainfield,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,11,11,Town of Arlington Benedict Brook Improvement,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,12,2006-10,Rain garden demonstration in the City of Winooski,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,12,2005-12,Lake shoreline stabilization outreach and demonstration,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,12,12,Management Intensive Grazing for Transitioning Farms,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,13,2006-11,Vermont Agricultural NPS Reduction Program,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,13,2005-13,Better Backroads small grant program,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,13,13,Sucker Brook Restoration (phase 3),
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2006,14,2006-12,Targeted management intensive grazing (year 3),
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,14,2005-14,VT agricultural NPS reduction program,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,14,14,Working on the West River (year 2),
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,15,15,Composting Outreach to Targeted Areas of the Lamoille (year 2),
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2005,15,2005-15,Cover cropping demonstration along the Winooski River,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,16,16,Wilkins Ravine and stormwater impact mitigation (year 2),
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,17,17,Manure to Energy demonstration,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,18,666,CT River Joint Commissions Assistance,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,19,'TMDL-01,Stormwater Hydrology Targeting,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,20,'SWMP-01,Stevens/Rugg Brook Floodplain Design,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,21,'SWMP-02,Moon Brook Stormwater Design and Mitigation,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,22,'SWMP-01,City of Rutland - Moon Brook,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,23,'SWMP-01,City of St. Albans - Stevens Brook floodplain terrace,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,24,'RMP-01,Batten Kill assessment - Field Geology,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,25,'2004-DEC,DEC 319 Efforts,
01,Vermont,2004,98160604,PPG,VTDEC - VERMONT D.E.C.,2004,26,'SWMP-01,Stevens Brook (St. Albans) floodplain terrace,
01,Vermont,2004,99101805,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,2003,99101804,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2002,01,'wq02-01,Agricultural WQ Program,
