objectId,region,state,organizationType,organizationId,organizationName,waterType,reportingCycle,cycleLastAssessed,assessmentUnitId,assessmentUnitName,assessmentUnitStatus,overallStatus,epaIrCategory,stateIrCategory,useGroup,useName,useClassName,useSupport,useIrCategory,useStateIrCategory,monitoringStartDate,monitoringEndDate,assessmentDate,assessmentTypes,assessmentMethods,assessmentBasis,parameterGroup,parameterName,parameterStatus,parameterAttainment,parameterIrCategory,parameterStateIrCategory,delisted,delistedReason,pollutantIndicator,cycleFirstListed,alternateListingIdentifier,vision303dPriority,cwa303dPriorityRanking,cycleScheduledForTmdl,cycleExpectedToAttain,consentDecreeCycle,cycleId,seasonStartDate,seasonEndDate,associatedActionId,associatedActionName,associatedActionType,associatedActionStatus,associatedActionAgency,locationDescription,sizeSource,sourceScale,waterSize,waterSizeUnits
7231292,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-10.04,"Ledge creek, below perry jackson pond",A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,,,,,TEMPERATURE,TEMPERATURE,Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Ledge Creek, Below Perry Jackson Pond",,,1,Miles
7231293,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-10.04,"Ledge creek, below perry jackson pond",A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,,,,,TEMPERATURE,TEMPERATURE,Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Ledge Creek, Below Perry Jackson Pond",,,1,Miles
7231294,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-10.04,"Ledge creek, below perry jackson pond",A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,,,,,TEMPERATURE,TEMPERATURE,Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Ledge Creek, Below Perry Jackson Pond",,,1,Miles
7231295,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-10.04,"Ledge creek, below perry jackson pond",A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,,,,,HYDROLOGIC ALTERATION,FLOW REGIME MODIFICATION,Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Ledge Creek, Below Perry Jackson Pond",,,1,Miles
7231296,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-10.04,"Ledge creek, below perry jackson pond",A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,,,,,HYDROLOGIC ALTERATION,FLOW REGIME MODIFICATION,Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Ledge Creek, Below Perry Jackson Pond",,,1,Miles
7231297,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-10.04,"Ledge creek, below perry jackson pond",A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,,,,,HYDROLOGIC ALTERATION,FLOW REGIME MODIFICATION,Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Ledge Creek, Below Perry Jackson Pond",,,1,Miles
7231298,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.05,Lemon Fair River Trib 7,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2005-10-03,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lemon Fair River Trib 7,,,2.8,Miles
7231299,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.05,Lemon Fair River Trib 7,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lemon Fair River Trib 7,,,2.8,Miles
7231300,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.05,Lemon Fair River Trib 7,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lemon Fair River Trib 7,,,2.8,Miles
7231301,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.05,Lemon Fair River Trib 7,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-10-03,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lemon Fair River Trib 7,,,2.8,Miles
7231302,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.05,Lemon Fair River Trib 7,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lemon Fair River Trib 7,,,2.8,Miles
7231303,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.05,Lemon Fair River Trib 7,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2005-10-03,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lemon Fair River Trib 7,,,2.8,Miles
7231304,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.05,Lemon Fair River Trib 7,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lemon Fair River Trib 7,,,2.8,Miles
7231305,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.05,Lemon Fair River Trib 7,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-10-03,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Lemon Fair River Trib 7,,,2.8,Miles
7231306,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.05,Lemon Fair River Trib 7,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2005-10-03,,,,NUTRIENTS,NUTRIENTS,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Lemon Fair River Trib 7,,,2.8,Miles
7231307,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.06,Lemon Fair River,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2005-10-03,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Lemon Fair River, Perry Brook upstream to Richville Pond",,,5.4,Miles
7231308,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.06,Lemon Fair River,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Lemon Fair River, Perry Brook upstream to Richville Pond",,,5.4,Miles
7231309,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.06,Lemon Fair River,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Lemon Fair River, Perry Brook upstream to Richville Pond",,,5.4,Miles
7231310,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.06,Lemon Fair River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-10-03,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Lemon Fair River, Perry Brook upstream to Richville Pond",,,5.4,Miles
7231311,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.06,Lemon Fair River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Lemon Fair River, Perry Brook upstream to Richville Pond",,,5.4,Miles
7231312,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.06,Lemon Fair River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2005-10-03,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Lemon Fair River, Perry Brook upstream to Richville Pond",,,5.4,Miles
7231313,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.06,Lemon Fair River,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Lemon Fair River, Perry Brook upstream to Richville Pond",,,5.4,Miles
7231314,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.06,Lemon Fair River,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-10-03,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Lemon Fair River, Perry Brook upstream to Richville Pond",,,5.4,Miles
7231315,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-10.06,Lemon Fair River,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2005-10-03,,,,NUTRIENTS,NUTRIENTS,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Lemon Fair River, Perry Brook upstream to Richville Pond",,,5.4,Miles
7231316,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231317,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231318,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231319,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2016-11-30,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231320,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2018-02-28,,,,NUTRIENTS,PHOSPHORUS,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231321,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2018-02-28,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231322,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2007-10-09,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231323,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231324,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2007-10-09,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231325,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2007-10-09,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231326,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2018-02-28,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231327,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2007-10-09,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231328,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231329,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2007-10-09,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231330,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2007-10-09,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231331,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2018-02-28,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231332,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2007-10-09,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231333,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231334,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2007-10-09,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231335,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT03-10L01,RICHVILLE,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2007-10-09,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Richville,,,129,Acres
7231336,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-10L02,JOHNSON (ORWELL),A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2007-09-26,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Johnson (Orwell),,,20,Acres
7231337,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-10L02,JOHNSON (ORWELL),A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Johnson (Orwell),,,20,Acres
7231338,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-10L02,JOHNSON (ORWELL),A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2007-09-26,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Johnson (Orwell),,,20,Acres
7231339,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-10L02,JOHNSON (ORWELL),A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2007-09-26,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Johnson (Orwell),,,20,Acres
7231340,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-10L02,JOHNSON (ORWELL),A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2007-09-26,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Johnson (Orwell),,,20,Acres
7231341,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-10L02,JOHNSON (ORWELL),A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Johnson (Orwell),,,20,Acres
7231342,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-10L02,JOHNSON (ORWELL),A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2007-09-26,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Johnson (Orwell),,,20,Acres
7231343,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-10L02,JOHNSON (ORWELL),A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Johnson (Orwell),,,20,Acres
7231344,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT03-10L02,JOHNSON (ORWELL),A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2007-09-26,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Johnson (Orwell),,,20,Acres
7231345,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-11.01,New haven river,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,New Haven River,,,13,Miles
7231346,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-11.01,New haven river,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,New Haven River,,,13,Miles
7231347,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-11.01,New haven river,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,New Haven River,,,13,Miles
7231348,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-11.01,New haven river,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,New Haven River,,,13,Miles
7231349,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-11.01,New haven river,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,New Haven River,,,13,Miles
7231350,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-11.01,New haven river,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,New Haven River,,,13,Miles
7231351,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-11.01,New haven river,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,,,,,SEDIMENT,SEDIMENTATION/SILTATION,Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,New Haven River,,,13,Miles
7231352,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-11.01,New haven river,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,SEDIMENT,SEDIMENTATION/SILTATION,Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,New Haven River,,,13,Miles
7231353,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT03-11.01,New haven river,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,,,,,PATHOGENS,ESCHERICHIA COLI (E. COLI),Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,New Haven River,,,13,Miles
7231354,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.02,Blue Bank Brook,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS A(1),F,2,,,,2005-09-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook,,,1.5,Miles
7231355,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.02,Blue Bank Brook,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS A(1),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook,,,1.5,Miles
7231356,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.02,Blue Bank Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS A(1),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook,,,1.5,Miles
7231357,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.02,Blue Bank Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS A(1),F,2,,,,2005-09-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook,,,1.5,Miles
7231358,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.02,Blue Bank Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS A(1),F,2,,,,2005-09-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook,,,1.5,Miles
7231359,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.02,Blue Bank Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS A(1),F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook,,,1.5,Miles
7231360,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.02,Blue Bank Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS A(1),F,2,,,,2005-09-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook,,,1.5,Miles
7231361,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.02,Blue Bank Brook,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS A(1),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook,,,1.5,Miles
7231362,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-11.02,Blue Bank Brook,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS A(1),F,2,,,,2005-09-28,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Blue Bank Brook,,,1.5,Miles
