"code","definition"
"031402020402","Beaver Pond Branch"
"031402020403","Mims Creek"
"031402020404","Silers Mill Creek"
"031402020405","Smart Branck-Big Creek"
"031402020406","Stinking Creek-Bluff Creek"
"031402020407","Sweetwater Creek-Big Creek"
"031402020408","Jump Creek"
"031402020409","Pea Creek-Whitewater Creek"
"031402020501","Bowden Mill Creek"
"031402020502","Danner Creek"
"031402020503","Clearwater Creek"
"031402020504","Huckleberry Creek"
"031402020505","Turner Creek-Halls Creek"
"031402020506","Cardwell Creek"
"031402020507","Harpers Mill Creek"
"031402020601","Beaver Dam Creek"
"031402020602","Bucks Mill Creek"
"031402020603","Helms Mill Creek"
"031402020604","Hays Creek"
"031402020605","Kimmy Creek"
"031402020606","Pages Creek"
"031402020607","Caney Branch-Cripple Creek"
"031402020608","Holley Mill Creek"
"031402020609","Bear Branch"
"031402020610","Samson Branch"
"031402020701","Cowhead Creek-Panther Creek"
"031402020702","Shotbag Creek-Flat Creek"
"031402020801","Upper Eightmile Creek"
"031402020802","Corner Creek"
"031402020803","Lower Eightmile Creek"
"031402020901","Gin Creek-Pea River"
"031402020902","Chestnut Creek"
"031402020903","Limestone Creek"
"031402020904","Hurricane Creek-Pea River"
"031402020905","Sandy Creek"
"031402020906","Limestone Branch-Pea River"
"031402030101","Justice Mill Creek"
"031402030102","Upper Spring Creek"
"031402030103","Spring Creek-Choctawhatchee River"
"031402030104","Parrot Creek"
"031402030105","East Pittman Creek-Choctawhatchee River"
"031402030201","Upper Wrights Creek"
"031402030202","Middle Wrights Creek"
"031402030203","Tenmile Creek"
"031402030204","Lower Wrights Creek"
"031402030301","West Pittman Creek"
"031402030302","Hickory Tree Flat Slough"
"031402030401","Upper Sandy Creek"
"031402030402","Juniper Lake-Sandy Creek"
"031402030403","Middle Sandy Creek"
"031402030404","Blue Creek"
"031402030405","Lower Sandy Creek"
"031402030501","Upper Bruce Creek"
"031402030502","Lower Bruce Creek"
"031402030601","Pate Lake"
"031402030602","Ice Pond"
"031402030603","Morrison Spring Run"
"031402030604","Carlisle Lake"
"031402030701","Big Branch-Holmes Creek"
"031402030702","Double Spring Bay"
"031402030703","Gum Creek-Holmes Creek"
"031402030704","Little Scurlock Creek"
"031402030705","Alligator Creek-Holmes Creek"
"031402030801","Open Creek"
"031402030802","Reedy Branch-Holmes Creek"
"031402030803","Upper Hard Labor Creek"
"031402030804","Lower Hard Labor Creek"
"031402030805","Cypress Creek-Holmes Creek"
"031402030901","Pippin Creek"
"031402030902","Chapel Branch"
"031402030903","Boynton Cutoff"
"031402030904","Big Cypress Creek-Choctawhatchee River"
"031402031001","Pine Log Swamp"
"031402031002","Bear Bay"
"031402031003","Pine Log Creek"
"031402031101","Black Creek-Mitchell River"
"031402031102","East River-Choctawhatchee River"
"031402031103","Mitchell River-Choctawhatchee River Frontal"
"031403010101","Little Conecuh River"
"031403010102","Mill Creek-Flat Creek"
"031403010103","Log Creek"
"031403010104","Gores Branch"
"031403010105","Browns Mill Creek-Dry Creek"
"031403010201","Headwaters Mannings Creek"
"031403010202","Beeman Creek"
"031403010203","Youngblood Creek"
"031403010204","Nappy Head  Branch"
"031403010205","Double Branch"
"031403010301","Robertson Branch"
"031403010302","Broadhead Creek"
"031403010303","Sandy Creek-Conecuh River"
"031403010401","Bushy Creek-Dry Creek"
"031403010402","Three Mile Creek-Conecuh River"
"031403010403","Gantt Millpond-Feagin Creek"
"031403010404","Big Creek-Conecuh River"
"031403010405","Conecuh River"
"031403010501","Camp Creek-Adams Creek"
"031403010502","Fall Creek"
"031403010503","Teel Creek"
"031403020101","Little Patsaliga Creek"
"031403020102","Fannin Mill Creek"
"031403020103","Patsaliga Creek"
"031403020104","Motes Mill Creek"
"031403020201","Dry Creek-Blue Creek"
"031403020202","Poley Creek-Piney Woods Creek"
"031403020301","Nichols Branch"
"031403020302","Sweetwater Creek-Little Patsaliga Creek"
"031403020303","Gin Creek-Cane Creek"
"031403020401","Pond Creek-Patsaliga Creek"
"031403020402","Bee Creek-Patsaliga Creek"
"031403020403","Cornett Mill Creek"
"031403020404","Beaver Branch"
"031403020501","Horse Creek"
"031403020502","Honey Creek-Piney Woods Creek"
"031403020503","Oaky Woods Creek"
"031403020504","Chinquapin Creek-Patsaliga Creek"
"031403020505","Little Pond-Buck Creek"
"031403020506","Turkey Creek-Poplar Creek"
"031403030101","Stallings Creek"
"031403030102","Headwaters Persimmon Creek"
"031403030201","Martin Creek-Rocky Creek"
"031403030202","Mashy Creek"
"031403030203","Oaklog Creek-Panther Creek"
"031403030204","Persimmon Creek"
"031403030301","West Sepulga River"
"031403030302","Furlong Creek"
"031403030303","Duck Creek"
"031403030304","Upper Sepulga River"
"031403030305","Lower Sepulga River"
"031403030401","Three Run Creek"
"031403030402","Piney Woods Creek-Pigeon Creek"
"031403030403","Halls Creek"
"031403030404","Johns Creek"
"031403030405","Fourmile Mill Branch"
"031403030406","Hard Labor Creek"
"031403030501","Riley Creek-Pigeon Creek"
"031403030502","Mill Creek-Pigeon Creek"
"031403030503","Pine Log Branch-Reedy Creek"
"031403030504","Terry Mill Creek"
"031403030601","Tantrott Branch-Sepulga River"
"031403030602","Old Town Creek-Sepulga River"
"031403030603","Piney Woods Creek"
"031403030604","Mancil Mill Creek"
"031403030701","Simmons Creek"
"031403030702","Bottle Creek"
"031403030703","Robinson Mill Creek"
"031403030704","Amos Mill Creek"
"031403040101","Harpers Store"
"031403040102","Spring Creek-Murder Creek"
"031403040103","Little Brushy Creek-Murder Creek"
"031403040104","Shack Creek"
"031403040105","Tomley Creek-Cane Creek"
"031403040106","Sandy Creek-Mill Creek"
"031403040107","Otter Creek"
"031403040201","Little Cedar Creek-Cedar Creek"
"031403040202","Feagin Creek-Cedar Creek"
"031403040203","Shipps Creek-Cedar Creek"
"031403040301","Brushy Creek"
"031403040302","Upper Burnt Corn Creek"
"031403040303","Juniper Creek"
"031403040304","Middle Burnt Corn Creek"
"031403040305","Little Juniper Creek"
"031403040401","Panther Creek-Murder Creek"
"031403040402","Jordan Creek"
"031403040403","Long Branch-Murder Creek"
"031403040404","King Branch"
"031403040501","Smith Creek"
"031403040502","East Prong Silas Creek"
"031403040503","Clear Creek-Conecuh River"
"031403040504","Bethea Mill Creek"
"031403040505","Mayo Mill Creek"
"031403040506","Lindsey Creek"
"031403040601","Dean Creek"
"031403040602","Narrow Gap Creek"
"031403040603","Hall Creek"
"031403040604","Wild Fork Creek"
"031403040605","Little Escambia Creek"
"031403050101","Wet Weather Creek"
"031403050102","Sizemore Creek"
"031403050201","Corley Creek"
"031403050202","Headwaters Big Escambia Creek"
"031403050203","Escambia Creek"
"031403050204","Upper Big Escambia Creek"
"031403050205","Broken Leg Creek-Big Escambia Creek"
"031403050206","Robinson Creek-Big Escambia Creek"
"031403050301","Lower Big Escambia Creek"
"031403050302","Big Escambia Creek-Escambia River"
"031403050401","Canoe Creek"
"031403050402","Hobbs Branch"
"031403050403","Chumukla Springs"
"031403050404","Moore Creek"
"031403050501","Sandy Hollow-Pine Barren Creek"
"031403050502","Little Pine Barren Creek"
"031403050503","Delaney River"
"031403050601","Quintette Lake"
"031403050602","White River"
"031501010101","Headwaters Conasuaga River"
"031501010102","Jacks River"
"031501010103","Ball Play Creek-Conasauga River"
"031501010104","Old Fort Creek-Mill Creek"
"031501010105","Perry Creek-Conasuaga River"
"031501010106","Sugar Creek"
"031501010201","Upper Sumac Creek"
"031501010202","North Prong Sumac Creek"
"031501010203","Lower Sumac Creek"
"031501010204","Hampton Island-Conasauga River"
"031501010205","Spring Creek"
"031501010206","Upper Mill Creek"
"031501010207","Middle Mill Creek"
"031501010208","Pinhook Creek"
"031501010209","Lower Mill Creek"
"031501010210","Town Branch"
"031501010211","Moody Branch-Conasauga River"
"031501010301","Coahulla Creek Headwaters"
"031501010302","Mills Creek"
"031501010303","Coahulla Creek"
"031501010304","Kenyon Creek-Coahulla Creek"
"031501010305","Upper Mill Creek"
"031501010306","Lower Mill Creek"
"031501010307","Bates Branch-Coahulla Creek"
"031501010401","Emery Creek-Holly Creek"
"031501010402","Mill Creek-Holly Creek"
"031501010403","Goldmine Branch-Holly Creek"
"031501010404","Chicken Creek"
"031501010405","Rock Creek"
"031501010406","Bullpen Branch-Holly Creek"
"031501010501","Drowning Bear Creek"
"031501010502","Swamp Creek"
"031501010503","Polecat Creek"
"031501010504","Jobs Creek-Conasauga River"
"031501020101","Tickanetley Creek"
"031501020102","Anderson Creek"
"031501020103","Stover Creek"
"031501020104","Licklog Creek-Cartecay River"
"031501020105","Turkey Creek-Clear Creek"
"031501020106","Owltown Creek-Cartecay River"
"031501020201","Rock Creek-Ellijay River"
"031501020202","Rock Creek"
"031501020203","Boardtown Creek"
"031501020204","Turniptown Creek-Ellijay River"
"031501020205","Kells Creek-Ellijay River"
"031501020301","Upper Mountaintown Creek"
"031501020302","East Mountaintown Creek"
"031501020303","Conasauga Creek"
"031501020304","Davis Creek"
"031501020305","Lower Mountaintown Creek"
"031501020401","Town of Webb-Coosawattee River"
"031501020402","Flat Creek-Coosawattee River"
"031501020403","Tails Creek"
"031501020404","Coosawattee River-Carters Lake"
"031501020501","Fausett Creek"
"031501020502","Hobson Creek-Talking Rock Creek"
"031501020503","Town Creek"
"031501020504","Talona Creek"
"031501020505","Little Scarecorn Creek"
"031501020506","Upper Scarecorn Creek"
"031501020507","Lower Scarecorn Creek"
"031501020508","Reregulation Reservoir"
"031501020601","Little Creek-Salacoa Creek"
"031501020602","Ninetynine Branch-Salacoa Creek"
"031501020603","Pinhook Creek"
"031501020604","Marlow Branch-Salacoa Creek"
"031501020605","Lick Creek-Salacoa Creek"
"031501020701","Sugar Hill Creek-Pine Log Creek"
"031501020702","Little Pine Log Creek"
"031501020703","Ballard Creek-Cedar Creek"
"031501020704","Calico Valley-Pine Log Creek"
"031501020705","Spring Creek"
"031501020706","Jacks Creek"
"031501020801","Sugar Creek"
"031501020802","Willbanks Branch-Coosawattee River"
"031501020803","Noblet Creek"
"031501020804","Little Dry Creek-Dry Creek"
"031501020805","Town of Audubon-Coosawattee River"
"031501020806","Vanns Creek"
"031501020807","Crane Eater Creek-Coosawattee River"
"031501030101","Upper Oothkalooga Creek"
"031501030102","Middle Oothkalooga Creek"
"031501030103","Lower Oothkalooga Creek"
"031501030201","Camp Creek"
"031501030202","Town Creek-Oostanaula River"
"031501030203","Snake Creek-Oostanaula River"
"031501030204","Bow Creek-Oostanaula River"
"031501030205","Robbins Creek-Oostanaula River"
"031501030301","Pocket Creek-Johns Creek"
"031501030302","Everett Springs-Johns Creek"
"031501030303","Rocky Creek-Johns Creek"
"031501030401","Upper Little Armuchee Creek"
"031501030402","Storey Mill Creek"
"031501030403","Heath Creek"
"031501030404","Lower Little Armuchee Creek"
"031501030501","Upper West Armuchee Creek"
"031501030502","Lower West Armuchee Creek"
"031501030503","Upper East Armuchee Creek"
"031501030504","Lower East Armuchee Creek"
"031501030505","Haywood Valley-Armuchee Creek"
"031501030506","Lavender Creek"
"031501030507","McGrady Bend-Armuchee Creek"
"031501030601","Lovejoy Creek-Oostanaula River"
"031501030602","Woodward Creek"
"031501030603","Dozier Creek-Oostanaula River"
"031501030604","Little Dry Creek-Oostanaula River"
"031501040101","Headwaters Etowah River"
"031501040102","Jones Creek"
"031501040103","Nimblewill Creek"
"031501040104","Hurricane Creek-Etowah River"
"031501040105","Palmer Creek-Etowah River"
"031501040106","Shoal Creek"
"031501040107","Black Mill Creek-Etowah River"
"031501040201","Upper Amicalola Creek"
"031501040202","Little Amicalola Creek"
"031501040203","Cochrans Creek"
"031501040204","Lower Amicalola Creek"
"031501040301","Yellow Creek"
"031501040302","Brewton Creek"
"031501040303","Yellow Creek-Etowah River"
"031501040304","Upper Settingdown Creek"
"031501040305","Lower Settingdown Creek"
"031501040306","Board Tree Creek-Etowah River"
"031501040401","Hinton Creek-Long Swamp Creek"
"031501040402","Cox Creek-Long Swamp Creek"
"031501040403","East Branch Long Swamp Creek"
"031501040404","Fourmile Creek-Long Swamp Creek"
"031501040501","Town Creek"
"031501040502","Upper Sharp Mountain Creek"
"031501040503","Rock Creek"
"031501040504","Soap Creek"
"031501040505","Middle Sharp Mountain Creek"
"031501040506","Lower Sharp Mountain Creek"
"031501040601","Smithwick Creek-Etowah River"
"031501040602","Riggin Creek-Etowah River"
"031501040603","Hickory Log Creek"
"031501040604","Canton Creek"
"031501040605","Jug Creek-Etowah River"
"031501040701","Upper Shoal Creek"
"031501040702","McCanless Creek"
"031501040703","Lake Arrowhead"
"031501040704","Lower Shoal Creek"
"031501040801","Town of Birmingham-Little River"
"031501040802","Chicken Creek"
"031501040803","Copper Sandy Creek"
"031501040804","Rocky Creek-Little River"
"031501040805","Avery Creek-Mill Creek"
"031501040806","Rubes Creek"
"031501040807","Upper Noonday Creek"
"031501040808","Lower Noonday Creek"
"031501040809","Little River-Lake Allatoona"
"031501040901","Little Alatoona Creek"
"031501040902","Butler Creek"
"031501040903","Clark Creek"
"031501040904","Allatoona Creek-Lake Allatoona"
"031501041001","Etowah River-Lake Allatoona"
"031501041002","Stamp Creek"
"031501041003","McKaskey Creek"
"031501041004","Lake Allatoona"
"031501041101","Little Pumpkinvine Creek-Pumpkinvine Creek"
"031501041102","Lane Creek-Pumpkinvine Creek"
"031501041103","Lawrence Creek-Pumpkinvine Creek"
"031501041104","Possum Creek"
"031501041105","Westbrook Creek-Pumpkinvine Creek"
"031501041201","Upper Racoon Creek"
"031501041202","Middle Racoon Creek"
"031501041203","Lower Racoon Creek"
"031501041301","Ward Creek-Etowah River"
"031501041302","Nancy Creek"
"031501041303","Pettit Creek"
"031501041304","Richland Creek-Etowah River"
"031501041401","Headwaters Euharlee Creek"
"031501041402","Simpson Creek"
"031501041403","Fish Creek"
"031501041404","Upper Euharlee Creek"
"031501041405","Middle Euharlee Creek"
"031501041406","Hills Creek"
"031501041407","Lower Euharlee Creek"
"031501041501","Stiles Creek-Etowah River"
"031501041502","Upper Two Run Creek"
"031501041503","Mud Creek-Clear Creek"
"031501041504","Lower Two Run Creek"
"031501041505","Connesena Creek"
"031501041506","Macedonia Slough-Etowah River"
"031501041601","Toms Creek"
"031501041602","Howell Lake-Etowah River"
"031501041603","Spring Creek"
"031501041604","Dykes Creek"
"031501041605","Silver Creek"
"031501041606","City of Rome-Etowah River"
"031501050101","Pumpkin Pile Creek-McCurry Creek"
"031501050102","Upper Cedar Creek"
"031501050103","Dry Creek"
"031501050104","Lake Creek"
"031501050105","Lower Cedar Creek"
"031501050106","Little Cedar Creek"
"031501050107","Big Cedar Creek"
"031501050201","Webb Creek-Coosa River"
"031501050202","Beech Creek"
"031501050203","Cabin Creek"
"031501050204","Kings Creek"
"031501050205","Morton Bend"
"031501050206","Ballplay Creek-Coosa River"
"031501050207","Coosa River-Weiss Lake"
"031501050301","Forney Branch-Spring Creek"
"031501050302","Locust Branch-Sandy Creek"
"031501050303","Cowan Creek"
"031501050304","Three Mile Creek-Spring Creek"
"031501050401","Town Creek-Chattooga River"
"031501050402","Duck Creek"
"031501050403","Harrisburg Creek-Chattooga River"
"031501050404","Teloga Creek"
"031501050405","Dry Valley-Chattooga River"
"031501050406","Upper Cane Creek"
"031501050407","Lower Cane Creek"
"031501050408","Chappel Creek-Chattooga River"
"031501050501","Alpine Creek-Mills Creek"
"031501050502","Panther Creek-Mills Creek"
"031501050601","Raccoon Creek"
"031501050602","Town Branch-Chattooga River"
"031501050603","Taliaferro Creek"
"031501050604","Hinton Creek-Chattooga River"
"031501050605","Chattooga River-Upper Weiss Lake"
"031501050701","East Fork Little River"
"031501050702","Middle Fork Little River"
"031501050703","East Fork West Fork Little River-West Fork Little River"
"031501050704","Straight Creek-West Fork Little River"
"031501050705","Gilbert Branch-Laurel Creek"
"031501050801","Yellow Creek"
"031501050802","Upper Little River"
"031501050803","Hicks Creek-Bear Creek"
"031501050804","Johnnies Creek"
"031501050805","Wolf Creek-Little River"
"031501050806","Lower Little River"
"031501050807","Mud Creek-Spring Creek"
"031501050901","South Fork Terrapin Creek"
"031501050902","Wallace Creek"
"031501050903","Mountain Creek-Terrapin Creek"
"031501050904","Little Terrapin Creek"
"031501050905","Nances Creek"
"031501050906","Upper Terrapin Creek"
"031501050907","Frog Creek-Hurricane Creek"
"031501050908","Middle Terrapin Creek"
"031501050909","Lower Terrapin Creek"
"031501051001","Jones Branch-Yellow Creek"
"031501051002","Weiss Lake"
"031501051003","Weiss Lake-Coosa River"
"031501060101","Headwaters Big Wills Creek"
"031501060102","Upper Big Wills Creek"
"031501060103","Little Sand Valley Creek"
"031501060104","Fisher Creek"
"031501060105","Line Creek-Clear Creek"
"031501060106","Little Wills Creek"
"031501060107","Black Creek"
"031501060108","Horton Creek"
"031501060201","Ball Play Creek"
"031501060202","Thorton Lakes-Dry Creek"
"031501060203","Big Cove Creek"
"031501060204","Turkey Town Creek"
"031501060301","Little Canoe Creek"
"031501060302","Headwaters Big Canoe Creek"
"031501060303","Upper Big Canoe Creek"
"031501060304","Lake Sumatanga-Little Canoe Creek"
"031501060305","Middle Big Canoe Creek"
"031501060306","Lower Big Canoe Creek"
"031501060307","Laymans Pond-Beaver Creek"
"031501060308","Shoal Creek-Coosa River"
"031501060309","H. Neely Henry Lake-Coosa River"
"031501060401","Little Tallasseehatchee Creek"
"031501060402","Flat Tire Creek-Tallasseehatchee Creek"
"031501060403","Rabes Branch-Tallasseehatchee Creek"
"031501060404","Upper Ohatchee Creek"
"031501060405","Lower Ohatchee Creek"
"031501060406","Ohatchee Creek-Tallasseehatchee Creek"
"031501060407","Upper Cane Creek"
"031501060408","Lower Cane Creek"
"031501060409","Woods Island-Coosa River"
"031501060501","Chinch Creek-Shoal Creek"
"031501060502","Cottaquila Creek"
"031501060503","Hillabee Creek"
"031501060504","Willis Branch"
"031501060505","City of Anniston"
"031501060506","Coldwater Springs"
"031501060507","Tuskehadky Branch-Choccolocco Creek"
"031501060508","Dry Creek-Salt Creek"
"031501060509","Upper Cheaha Creek"
"031501060510","Kelly Creek"
"031501060511","Lower Cheaha Creek"
"031501060512","Emorai Church-Choccolocco Creek"
"031501060513","Eastaboga Creek"
"031501060514","Jackson Shoals-Choccolocco Creek"
"031501060601","Trout Creek"
"031501060602","Leather Creek-Broken Arrow Creek"
"031501060603","Embry Bend-Coosa River"
"031501060604","Blue Eye Creek"
"031501060605","Broken Arrow Shoals-Coosa River"
"031501060701","Upper Talledega Creek"
"031501060702","Middle Talledega Creek"
"031501060703","Lower Talledega Creek"
"031501060801","Poorhouse Branch"
"031501060802","Haw Branch-Clear Creek"
"031501060803","Rabbit Branch"
"031501060804","Jess Branch-Shoal Creek"
"031501060805","Upper Kelly Creek"
"031501060806","Hearthstone Creek-Wolf Creek"
"031501060807","Buckhorn Branch-Bear Creek"
"031501060808","Lower Kelly Creek"
"031501060809","Fanning Branch"
"031501060810","Spring Creek-Coosa River"
"031501070101","Emauhee Creek"
"031501070102","Upper Tallaseehatchee Creek"
"031501070103","Weewoka Creek"
"031501070104","Shirtee Creek"
"031501070105","Fourmile Creek"
"031501070106","Lower Tallaseehatchee Creek"
"031501070201","North Fork Yellowleaf Creek"
"031501070202","South Fork Yellowleaf Creek"
"031501070203","Muddy Prong"
"031501070204","Upper Yellowleaf Creek"
"031501070205","Lower Yellowleaf Creek"
"031501070301","Kahatchee Creek"
"031501070302","Beeswax Creek"
"031501070303","Cohabie Creek-Cedar Creek"
"031501070304","Hay Spring Branch"
"031501070401","Big Creek-Waxahatchee Creek"
"031501070402","Camp Branch"
"031501070403","Upper Waxahatchee Creek"
"031501070404","Watson Creek"
"031501070405","Buxahatchee Creek"
"031501070406","Lower Waxahatchee Creek"
"031501070501","Peckerwood Creek"
"031501070502","Paint Creek"
"031501070503","Spring Creek-Lay Lake"
"031501070601","Upper Weogufka Creek"
"031501070602","Middle Weogufka Creek"
"031501070603","Lower Weogufka Creek"
"031501070701","Headwaters Hatchet Creek"
"031501070702","Upper Hatchet Creek"
"031501070703","Baker Creek"
"031501070704","Jacks Creek"
"031501070705","Socapatoy Creek"
"031501070706","Middle Hatchet Creek"
"031501070707","Swamp Creek"
"031501070708","Lower Hatchet Creek"
"031501070709","Noneless Creek"
"031501070801","Yellow Leaf Creek"
"031501070802","Walnut Creek"
"031501070803","Cargle Creek"
"031501070901","Chesnut Creek"
"031501070902","Wolf Creek-Shoal Creek"
"031501070903","Upper Weoka Creek"
"031501070904","Lower Weoka Creek"
"031501070905","Sofkahatchee Creek"
"031501070906","Proctor Creek-Town Creek"
"031501070907","Corn Creek-Taylor Creek"
"031501080101","Hannah Swamp-Tallapoosa River"
"031501080102","Brooks Creek"
"031501080103","Water Mill Creek"
"031501080104","Swinney Branch-Tallapoosa River"
"031501080105","Baxter Creek-Little River"
"031501080106","Cochran Creek-Tallapoosa River"
"031501080201","Lassetter Creek-Big Creek"
"031501080202","Flat Wood Creek-Tallapoosa River"
"031501080203","Beach Creek"
"031501080204","Mann Creek"
"031501080205","Little Creek"
"031501080206","Greene Creek-Tallapoosa River"
"031501080301","Blalock Creek-Walker Creek"
"031501080302","Walton Creek-Walker Creek"
"031501080303","Muscadine Creek"
"031501080304","Norman Creek"
"031501080305","Kemp Creek"
"031501080401","Silas Creek"
"031501080402","Owen Creek"
"031501080403","Henry Creek-Cane Creek"
"031501080404","Cahulga Creek"
"031501080405","Verdin Creek"
"031501080501","Holly Creek-Little Tallapoosa River"
"031501080502","Bethel Creek-Little Tallapoosa River"
"031501080503","Sharpe Creek-Little Tallapoosa River"
"031501080504","Curtis Creek-Little Tallapoosa River"
"031501080505","Upper Buck Creek"
"031501080506","Lower Buck Creek"
"031501080601","Camp Creek-Little Tallapoosa River"
"031501080602","Buffalo Creek"
"031501080603","Knopp Creek-Indian Creek"
"031501080604","Words Creek-Little Tallapoosa River"
"031501080605","Mountain Creek"
"031501080606","Lovvorn Creek"
"031501080701","Headwaters Indian Creek"
"031501080702","Upper Indian Creek"
"031501080703","Middle Indian Creek"
"031501080704","Lower Indian Creek"
"031501080801","Lost Creek"
"031501080802","Rice Branch-Shoal Creek"
"031501080803","Knokes Creek"
"031501080901","Cohabadiah Creek"
"031501080902","Bear Creek-Little Tallapoosa River"
"031501080903","Turpentine Still Branch-Pineywoods Creek"
"031501080904","Wedowee Creek"
"031501080905","Coppers Rock Creek"
"031501080906","Allen Branch"
"031501081001","Dynne Creek"
"031501081002","Chulafinnee Creek"
"031501081003","Ketchepedrakee Creek"
"031501081004","Carr Creek-Cedar Creek"
"031501081005","Mad Indian Creek"
"031501081006","Gobbler Creek"
"031501090101","Prairie Creek-Fox Creek"
"031501090102","Horsetrough Creek-Crooked Creek"
"031501090103","Wesobulga Creek"
"031501090104","Cornhouse Creek"
"031501090105","Dewberry Branch"
"031501090106","Cedar Creek-Hurricane Creek"
"031501090107","Hutton Creek-Beaverdam Creek"
"031501090201","Finley Creek-Mill Creek"
"031501090202","Little Chatahospee Creek"
"031501090203","Allen Creek"
"031501090204","Upper Chatahospee Creek"
"031501090205","Lower Chatahospee Creek"
"031501090301","Upper High Pine Creek"
"031501090302","Caty Creek"
"031501090303","Lower High Pine Creek"
"031501090304","Chikasanoxee Creek"
"031501090305","Laney Creek"
"031501090306","Countyline Creek"
"031501090307","Little Emuckfaw Creek"
"031501090308","Emuckfaw Creek"
"031501090309","Eagle Creek"
"031501090401","Shool Creek"
"031501090402","Upper Enitachopco Creek"
"031501090403","Little Hillabee Creek"
"031501090404","Lower Enitachopco Creek"
"031501090405","Upper Hillabee Creek"
"031501090406","Lower Hillabee Creek"
"031501090501","Pretty Creek-Little Sandy Creek"
"031501090502","Chattasofka Creek"
"031501090503","Upper Sandy Creek"
"031501090504","Lower Sandy Creek"
"031501090601","Upper Blue Creek"
"031501090602","Lower Blue Creek"
"031501090701","Oakachoy Creek"
"031501090702","Chapman Creek"
"031501090703","Stearns Creek"
"031501090704","Lake Martin-Chapman Creek"
"031501090801","Timbergut Creek"
"031501090802","Jay Bird Creek"
"031501090803","Elkahatchee Creek"
"031501090804","Manoy Creek"
"031501090805","Mt. Pleasant Church-Tallapoosa River"
"031501100101","Loblockee Creek"
"031501100102","Upper Sougahatchee Creek"
"031501100103","Middle Sougahatchee Creek"
"031501100104","Lower Sougahatchee Creek"
"031501100201","Cossey Branch"
"031501100202","Upper Chewacla Creek"
"031501100203","Upper Opintlocco Creek"
"031501100204","Lower Chewacla Creek"
"031501100205","Lower Opintlocco Creek"
"031501100301","Choctafaula Creek"
"031501100302","Upper Uphappee Creek"
"031501100303","Oliver Creek-Wolf Creek"
"031501100304","Lower Uphapee Creek"
"031501100401","Wind Creek"
"031501100402","Channahatchee Creek"
"031501100403","Stone Creek"
"031501100404","Wallahatchee Creek"
"031501100405","Tumkeehatchee Creek"
"031501100406","Graveyard Creek-Mill Creek"
"031501100501","Little Persimmon Creek-Persimmon Creek"
"031501100502","Upper Calebee Creek"
"031501100503","Middle Calebee Creek"
"031501100504","Lower Calebee Creek"
"031501100601","Dobbs Creek"
"031501100602","Upper Cubahatchee Creek"
"031501100603","Middle Cubahatchee Creek"
"031501100604","Lower Cubahatchee Creek"
"031501100701","Slaughter Creek"
"031501100702","Bughall Creek"
"031501100703","Upper Old Town Creek"
"031501100704","Lower Old Town Creek"
"031501100801","Panther Creek-Line Creek"
"031501100802","Upper Line Creek"
"031501100803","Johnsons Creek"
"031501100804","Lower Line Creek"
"031501100901","Miller Creek-Tallapoosa River"
"031501100902","Chubbehatchee Creek"
"031501100903","Goodwater Creek"
"031501100904","Jenkins Creek"
"031501100905","Harwell Mill Creek"
"031502010101","Calloway Creek"
"031502010102","Upper Mortar Creek"
"031502010103","Lower Mortar creek"
"031502010104","Gailbraith Mill Creek"
"031502010105","Still Creek"
"031502010106","Jackson Lake"
"031502010107","Pine Creek"
"031502010201","Turnback Creek-Bridge Creek"
"031502010202","Upper Autauga Creek"
"031502010203","Lower Autauga Creek"
"031502010301","Thompson Creek"
"031502010302","Littlle Sandy Creek"
"031502010303","Baskins Mill Creek"
"031502010304","Little Catoma Creek"
"031502010305","Sandy Creek-Catoma Creek"
"031502010306","Waller Creek"
"031502010307","Ramer Creek"
"031502010308","Catoma Creek-Miller Pond"
"031502010309","Baldwin Slough"
"031502010310","Caney Branch"
"031502010311","Catoma Creek-Antioch Branch"
"031502010401","Headwaters Pintlala Creek"
"031502010402","Upper Pinchony Creek"
"031502010403","Lower Pinchony Creek"
"031502010404","Upper Pintlala Creek"
"031502010405","Steep Creek"
"031502010406","Middle Pintlala Creek"
"031502010407","Lower Pintlala Creek"
"031502010501","Savanna Swamp"
"031502010502","Tallawessee Creek"
"031502010503","Rocky Branch"
"031502010504","Haney Branch-Bear Creek"
"031502010505","Tensaw Creek"
"031502010601","Upper Swift Creek"
"031502010602","White Water Creek"
"031502010603","Lower Swift Creek"
"031502010701","Cypress Creek"
"031502010702","Dutch Island-Alabama River"
"031502010703","Howard Creek"
"031502010704","Boggy Branch-Beaver Creek"
"031502010705","Ivy Creek"
"031502010706","Prarie Creek"
"031502010801","Fort Deposit Creek"
"031502010802","Headwaters Big Swamp Creek"
"031502010803","Upper Big Swamp Creek"
"031502010804","Ash Creek"
"031502010805","Rambo Branch"
"031502010806","Buck Creek-Panther Creek"
"031502010807","Whattey Branch-Big Swamp Creek"
"031502010901","Coon Creek"
"031502010902","Upper Little Mulberry Creek"
"031502010903","Lower Little Mulberry Creek"
"031502011001","Benson Creek"
"031502011002","Little Mulberry Creek"
"031502011003","Upper Mulberry Creek"
"031502011004","Middle Mulberry Creek"
"031502011005","Sand Branch-Buck Creek"
"031502011006","Lower Mulberry Creek"
"031502011101","Upper Valley Creek"
"031502011102","Lower Valley Creek"
"031502011201","Old Town Creek"
"031502011202","Camp Creek"
